,sentence1,sentence2,score
3051,جهد کن تا مست و نورانی شوی  تا حدیثت را شود نورش روی,"امتحان كن فقر را روزى دو تو		تا به فقر اندر غنا بينى دو تو
",0.0
3052,تو خوش و خوبی و کان هر خوشی  تو چرا خود منت باده کشی,"مطرب آغازيد پيش ترك مست‏		در حجاب نغمه اسرار أَ لَسْتُ‏
",2.0
3053,معجزه,چون كه جادو مى‏نمايد صد چنين‏  چون بود دستان جادو آفرين‏,3.0
3054,ای دهان! تو خود دهانه دوزخی  و ای جهان! تو بر مثال برزخی,گر نديدى جنس خود كى آمدى‏  كى به غير جنس خود را بر زدى‏,4.0
3055,کریم بودن خداوند,"گفت سازنده‏ى سبب را آن نفس‏		اى خدا تو رحمتى كن بر عسس‏
",2.0
3056,همچنين علم و هنرها و حرف‏  چون نديد افزون از آنها در شرف‏,از خدا جوييم توفيق ادب‏  بى‏ادب محروم گشت از لطف رب*,4.0
3057,آواز مطرب و آواز اولیاء,گر چه شاخ و برگ و بيخش اول است‏  آن همه از بهر ميوه مرسل است‏,2.5
3058,هوش کلی و جزوی,هوش را بگذار و آن گه هوش دار  گوش را بر بند و آن گه گوش دار,3.5
3059,سرپوشی  رازداری,تا بدانى كان همه رنگ و نگار  جمله رو پوش است و مكر و مستعار,3.5
3060,خداشناسی ,"همچنان كه هر كسى در معرفت‏		مى‏كند موصوف غيبى را صفت‏
",2.0
3061,پیوند عشق مجازی با عشق حقیقی,عشق معشوقان دو رخ افروخته‏  عشق عاشق جان او را سوخته‏,3.0
3062,مشورت  مصاحبت و همنشینی,مشورت جوينده آمد نزد او  كاى اب كودك شده رازى بگو,4.5
3063,معجره,چون عصای موسی اینجا مار شد  عقل را از ساکنان اخبار شد,5.0
3064,تقلید,سيئاتت را مبدل كرد حق‏  تا همه طاعت شود آن ما سبق‏,1.0
3065,غربت,معنى مردن ز طوطى بد نياز  در نياز و فقر خود را مرده ساز,1.0
3066,سخن ناقص  سخن شر,بسته پایی چون گیا اندر زمین  سر بجنبانی به بادی بی یقین,5.0
3067,رزق و روزی,"آن يكى ياران و ديگر رخت و مال‏		و آن سوم وافى است و آن حسن الفعال‏
",1.0
3068,کل عالم صورت عقل کل است   کوست بابای هر آنک اهل قل است,مر ترا عقل است جزوى در نهان‏  كامل العقلى بجو اندر جهان‏,4.5
3069,ظلم,جبر بودى كى پشيمانى بدى‏  ظلم بودى كى نگهبانى بدى‏,3.5
3070,رضا,راز بگشا اى على مرتضى‏  اى پس سوء القضاء حسن القضاء,4.0
3071,تا مسبب بیند اندر لامکان  هرزه داند جهد و اکساب و دکان,"چه سقايه چه ملك چه ارسلان‏		چه حيا چه دين چه بيم و خوف جان‏
",0.0
3072,عشق و عقل,عقل تو قسمت شده بر صد مهم‏  بر هزاران آرزو و طم و رم‏,2.0
3073,مرگ,در بلا هم مى‏چشم لذات او  مات اويم مات اويم مات او,2.0
3074,خوف و رجا,در تردد مى‏زند بر همدگر  خوف و اميد بهى در كر و فر,4.0
3075,هوش جزوی و کلی,ور به هر دو مايلى انگيخته‏  نفس و عقلى هر دوان آميخته‏,4.0
3076,تزکیۀ نفس، نتیجه,كو نشاط و فربهى و فر تو  چيست اين لاغر تن مضطر تو,3.0
3077,مکر الهی,يا أَيُّهَا الْمُزَّمِّلُ‏,0.0
3078,سجود (سجده),اى امين الدين ربانى بيا  كز امانت رست هر تاج و لوا,1.5
3079,عقل ,عقل عقلت مغز و عقل تست پوست‏  معده‏ى حيوان هميشه پوست جوست‏,5.0
3080,غیرت,اى عدوى شرم و انديشه بيا  كه دريدم پرده‏ى شرم و حيا,3.5
3081,جنس  هم جنس,حمدلله کین رسن آویختند  فضل و رحمت را به هم آمیختند,4.0
3082,معرفت ذات  معرفت صفات,در صفات حق صفات جمله‏شان‏  همچو اختر پيش آن خور بى‏نشان‏,4.5
3083,ضرورت پیروی از پیر و اولیا,كو ره پيغمبر و اصحاب او  كو نماز و سبحه و آداب او,3.5
3084,گفت: سبحانا تو پاکی از زیان  این چه رمز است؟ این بکن یا رب بیان,اندر اين نشات نگر صديق را  تا به حشر افزون كنى تصديق را,2.0
3085,فراست,حَتَّى إِذَا اسْتَيْأَسَ الرُّسُلُ‏,0.0
3086,غیرت,زين خيال ره زن راه يقين‏  گشت هفتاد و دو ملت اهل دين‏,2.0
3087,خیال و وهم و گمان ,آینۀ کلی تو را دیدم ابد  دیدم اندر چشم تو من نقش خود,5.0
3088,غربت,خوف و جوع و نقص اموال و بدن‏  جمله بهر نقد جان ظاهر شدن‏,0.0
3089,خیال و وهم و گمان ,وهم و فكر و حس و ادراك شما  همچو نى دان مركب كودك هلا,5.0
3090,در سگ اصحاب خوبی زآن وفود  رفت تا جویای الله گشته بود,ما جنون واحد لى فى الشجون‏  بل جنون فى جنون فى جنون‏,4.0
3091,حکم و قدر,تا تو عالم باشى و عادل قضا  نامناسب چون دهد داد و سزا,4.0
3092,پیوند عشق و بقا ,مرگ آشامان ز عشقش زنده‌اند  دل ز جان و آب جان بر کنده‌اند,4.0
3093,زین گذر کن، پند من بپذیر هین    عاشقان را تو به چشم عشق بین,آن چه محسوس است اگر معشوقه است‏  عاشق استى هر كه او را حس هست‏,4.0
3094,غیرت,گفتم: آخر غرق توست این عقل و جان  گفت: رور رو، بر من این افسون مخوان,4.0
3095,اخلاص,حفظ لفظ اندر گواه قولى است‏  حفظ عهد اندر گواه فعلى است‏,3.0
3096,حکم و قدر,حكم حق گر عذر مى‏شايد ترا  پس بياموز و بده فتوى مرا,4.0
3097,امتحان زین بیشتر خود چون بود  رزق سوی صابران خوش می‌رود,"مى‏خور و مى‏ده بدان كش روزى است‏		هر دم و هر لحظه سحر آموزى است‏
",2.0
3098,عنایات حق,نايب حق است و سايه‏ى عدل حق‏  آينه‏ى هر مستحق و مستحق‏,3.0
3099,چون مرا دیدی خدا را دیده‌ای  گرد کعبهٔ صدق بر گردیده‌ای,"جان اول مظهر درگاه شد		جان جان خود مظهر اللَّه شد
",3.0
3100,گر مراقب باشى و بيدار تو  بينى هر دم پاسخ كردار تو,هش چه باشد عقل كل هوشمند  هوش جزوى هش بود اما نژند,3.0
3101,ابلیس,اين مثال آورد ابليس لعين‏  تا كه شد ملعون حق تا يوم دين‏,4.0
3102,معرفت,ديد بر دانش بود غالب فرا  ز آن همى دنيا بچربد عامه را,4.0
3103,این جهان جنگست کل چون بنگری  ذره با ذره چو دین با کافری,"اى خدايا ممسكان را در جهان‏		تو مده الا زيان اندر زيان‏
",0.0
3104,مرگ آشامان ز عشقش زنده‌اند  دل ز جان و آب جان بر کنده‌اند,"نيست اندر عنصرش حرص و هوا		نور مطلق زنده از عشق خدا
",4.0
3105,اندرین آتش بدیدم عالمی  ذره ذره اندرو عیسی‌دمی,"تفرقه در روح حيوانى بود		نفس واحد روح انسانى بود
",0.5
3106,عشق و عقل,كسب دين عشق است و جذب اندرون‏  قابليت نور حق دان اى حرون‏,3.0
3107,غذا و طعام,شو غذا و قوت و انديشه‏ها  شير بودى شير شو در بيشه‏ها,4.0
3108,وهم و فهم ,گر توهم میکند و عشق ذات  ذات نبود وهم اسما و صفات,5.0
3109,آواز مطرب و آواز اولیاء,گفت پيغمبر كه آواز خدا  مى‏رسد در گوش من همچون صدا,3.5
3110,مرگ,لطفهاى مضمر اندر قهر او  جان سپردن جان فزايد بهر او,3.5
3111,غیر این عقل تو حق را عقلهاست   که بدان تدبیر اسباب سماست,عقل عقلند اوليا و عقلها  بر مثال اشتران تا انتها,4.0
3112,خواب,چشم مى‏مالم به هر لحظه كه من‏  خواب مى‏بينم خيال اندر زمن‏,4.5
3113,وهم و فهم ,اين چه مى‏گويم به قدر فهم تست‏  مردم اندر حسرت فهم درست‏,3.5
3114,فنا و عشق,گفت من در تو چنان فانى شدم‏  كه پرم من از تو از سر تا قدم‏,4.0
3115,پیوند عشق مجازی با عشق حقیقی,پرسيد يكى كه عاشقى چيست‏  گفتم كه چون ما شوى بدانى‏,4.0
3116,عشق,عشق مستسقی است مستسقی‌طلب  در پی هم این و آن چون روز و شب,5.0
3117,معرفت,اعتمادش بر هزاران موهبت‏  كه نديم حق شد اهل معرفت‏,4.0
3118,حس دنيا نردبان اين جهان‏  حس دينى نردبان آسمان‏,آن چراغ او به پيش صرصرم‏  خود چه باشد اى مهين پيغمبرم‏,2.0
3119,ویرانی  آبادانی,اندر اين شهر حوادث مير اوست‏  در ممالك مالك تدبير اوست‏,2.0
3120,قهر و لطف,"چيست احسان را مكافات اى پسر		لطف و احسان و ثواب معتبر
",2.5
3121,رزق,رزق جويى را ز بالا خو گرم‏  تو ز بالا بر گشودستى درم‏,4.0
3122,معرفت ذات  معرفت صفات,در گذر از نام و بنگر در صفات‏  تا صفاتت ره نمايد سوى ذات‏,5.0
3123,دیوانگی,همچو کوره عشق را، سوزیدنی است   هرکه او زین کور باشد کوره نیست,4.0
3124,ظلم,تا كنى كمتر تو آن ظلم و بدى‏  آن همى‏ديدى و بدتر مى‏شدى‏,4.0
3125,بر کف دریا فرس را راندن  نامه یی در نور برقی خواندن,حكم اين طومار ضد حكم آن‏  پيش از اين كرديم اين ضد را بيان‏,4.0
3126,خواب,من بدم آن و آن چه گفتم خواب در  با تو اندر خواب در شرح نظر,4.0
3127,ظلم,خبث و ظلم و جور چندان ساختند  كه مرا از شر به خير انداختند,4.0
3128,وهم و فهم ,وهم و فكر و حس و ادراك شما  همچو نى دان مركب كودك هلا,5.0
3129,عاقبت بینی,بلكه جمله‏ى تن چو آيينه شود  جمله چشم و گوهر سينه شود,3.0
3130,وز تو جزو جنتی ای نامدار  عیش تو اشد ز جنت پایدار,جسمشان در رقص و جانها خود مپرس‏  و آن كه گرد جان از آنها خود مپرس‏,4.0
3131,امتحان,باد ما و بود ما از داد تست‏  هستى ما جمله از ايجاد تست‏,1.0
3132,ادب,ائْتِيا طَوْعاً أَوْ كَرْهاً,0.0
3133,هوش جزوی و کلی,عقل كل را گفت‏ ما زاغَ الْبَصَرُ  عقل جزوى مى‏كند هر سو نظر,4.0
3134,هش چه باشد عقل كل هوشمند  هوش جزوى هش بود اما نژند,مر ترا عقل است جزوى در نهان‏  كامل العقلى بجو اندر جهان‏,2.5
3135,ولی,ذوق پنهان، نقش نان چون سفره ایی است  نان بی سفره ولی را بهره یی ست,5.0
3136,جسم و جان  صورت و معنی,لفظ را ماننده‏ى اين جسم دان‏  معنيش را در درون مانند جان‏,5.0
3137,آن شعاعی بود بر دیوارشان  جانب خورشید وارفت آن نشان,ما محب و صادق و دل خسته‏ايم‏  در دو عالم دل به تو در بسته‏ايم‏,2.5
3138,عقل ,دانش پيشه از اين عقل ار بدى‏  پيشه‏ى بى‏اوستا حاصل شدى‏,3.5
3139,دعا,اين دعا گر خشم افزايد ترا  تو دعا تعليم فرما مهترا,5.0
3140,اخلاص,رنگ صدق و رنگ تقوى و يقين‏  تا ابد باقى بود بر عابدين‏,4.5
3141,فنا و بقا,چون که من من نیستم، این دم ز هوست  پیش این دم هر که دم زد کافر اوست,5.0
3142,مرگ,مردن تن در رياضت زندگى است‏  رنج اين تن روح را پايندگى است‏,4.0
3143,معرفت ذات  معرفت صفات,علم راه حق و علم منزلش‏  صاحب دل داند آن را يا دلش‏,3.0
3144,ولی,كه غريبى و نمى‏دانى ز حال‏  كاندر اينجا هر كه خفت آمد زوال‏,1.0
3145,حکم و قدر,اين هم از تاثير حكم است و قدر  چاه مى‏بينى و نتوانى حذر,5.0
3146,آواز مطرب و آواز اولیاء,اين زمان ما را و ايشان را عيان‏  در نگر بشناس از لحن و بيان‏,4.5
3147,عشق,عشق و ناموس اى برادر راست نيست‏  بر در ناموس اى عاشق مه‏ايست‏,4.5
3148,عشق و عقل,سوى حس و سوى عقل او كامل است‏  گر چه خود نسبت به جان او جاهل است‏,2.0
3149,غذا و طعام,كه نماند هيچ مهمان بى‏نوا  هر كسى يابد غذاى خود جدا,4.0
3150,جهد و کوشش,"قدر همت باشد آن جهد و دعا		لَيْسَ لِلْإِنْسانِ إِلَّا ما سَعى‏
",3.0
3151,گوش كن چون حلقه اندر گوش كن‏  آن سخن را پيشواى هوش كن‏,هوش را بگذار و آن گه هوش دار  گوش را بر بند و آن گه گوش دار,4.0
3152,رضا,ور نمى‏تانى رضا ده اى عيار  گر خدا رنجت دهد بى‏اختيار,4.5
3153,نشانۀ دوستی,دوستان بين، كو نشان دوستان‏  دوستان را رنج باشد همچو جان‏,4.0
3154,من ز سگ کم نیستم در بندگی  کم ز ترکی نیست حق در زندگی,قالبت پيدا و آن جانت نهان‏  راست شد زين هر دو اسباب جهان‏,3.5
3155,امتحانى گر بدانست و بديد  نى كه هم نقاش آن بر وى كشيد,گفت پيغمبر كه وقت امتحان‏  آمد اكنون تا گمان گردد عيان‏,3.0
3156,زهد اندر كاشتن كوشيدن است‏  معرفت آن كشت را روييدن است‏,علمهاى اهل دل حمالشان‏  علمهاى اهل تن احمالشان‏,4.0
3157,ز آتش دل و آب دیده نقل ساز  بوستان از ابر و خورشید است باز,امت احمد كه هستند از كرام‏  تا قيامت هست باقى آن طعام‏,3.0
3158,اتحاد ظاهر و مظهر,"ليك در وقت مثال اى خوش نظر		اتحاد از روى جان‏بازى نگر
",1.0
3159,جسم و جان  صورت و معنی,روح همچون صالح و تن ناقه است‏  روح اندر وصل و تن در فاقه است‏,4.0
3160,اضداد در جهان,"بى‏ز تغييرى كه‏ لا شَرْقِيَّةٍ		بى‏ز تبديلى كه‏ لا غَرْبِيَّةٍ
",1.0
3161,کریم بودن خداوند,کای کریمی که در آن لیل وحش  گنج رحمت بنهی و چندین چشش,5.0
3162,راز هستی,"جان او بيند بهشت و نار را		باز داند جمله‏ى اسرار را
",2.0
3163,غذا و طعام,ان فى الجوع طعاما وافرا  افتقدها و ارتج يا نافرا,3.5
3164,گفت پیغامبر که حق فرموده است  قصد من از خلق احسان بوده است,"راز را اندر ميان آور شها		رو مكن در ابر پنهانى مها
",2.5
3165,وهم و فهم ,چشم حس را هست مذهب اعتزال‏  ديده‏ى عقل است سنى در وصال‏,1.0
3166,مستی,خویشتن را عارف و واله کنی  خاک در چشم مروت میزنی,5.0
3167,مکر الهی,كس نداند مكر او الا خدا  در خدا بگريز و وا ره ز آن دغا,3.5
3168,تجلی خداوند,آن جمال و قدرت و فضل و هنر  ز آفتاب حسن کرد این سو سفر,5.0
3169,در صفات حق صفات جمله‏شان‏  همچو اختر پيش آن خور بى‏نشان‏,علم و حكمت بهر راه و بى‏رهى است‏  چون همه ره باشد آن حكمت تهى است‏,3.5
3170,آنچه خوردی واده ای مرگ سیاه  از نبات و دارو و برگ و گیاه,تو بفرمودى كه حق را ياد كن‏  ز انكه حق من نمى‏گردد كهن‏,2.5
3171,جهد و کوشش,و نمی‌دانی کزین دو کیستی  جهد کن چندانک بینی چیستی,5.0
3172,عنایات حق,نايب حق است و سايه‏ى عدل حق‏  آينه‏ى هر مستحق و مستحق‏,3.0
3173,سخن ناقص  سخن شر,ز انكه بى‏خواه تو خود كفر تو نيست‏  كفر بى‏خواهش تناقض گفتنى است‏,4.0
3174,عنایات حق,زُيِّنَ لِلنَّاسِ‏ حق آراسته ست‏  ز آن چه حق آراست چون دانند جست‏,3.0
3175,غذا و طعام,و هو يطعمكم و لا يطعم چو اوست‏  نيست حق مأكول و آكل لحم و پوست‏,4.0
3176,خوف و رجا,امنشان از عين خوف آمد پديد  لاجرم باشند هر دم در مزيد,4.0
3177,معرفت,دانش آن را ستاند جان ز جان‏  نه ز راه دفتر و نه از زبان‏,4.0
3178,خداشناسی ,"هر چه انديشى پذيراى فناست‏		آن كه در انديشه نايد آن خداست‏
",4.0
3179,مفهوم درد,"زخم نيش اما چو از هستى تست‏		غم قوى باشد نگردد درد سست‏
",3.0
3180,حکم و قدر,امر حق را باز جو از واصلى‏  امر حق را در نيابد هر دلى‏,3.0
3181,عشق مجازی و حقیقی,ليك عشق عاشقان تن زه كند  عشق معشوقان خوش و فربه كند,2.0
3182,کریم بودن خداوند,"ربنا انا ظلمنا سهو رفت‏		رحمتى كن اى رحيميهات زفت‏
",4.0
3183,جوشش خون,طاس را كژ كرد سوى آب خواه‏  كه بخور تو هم، شد آن خون سياه‏,2.5
3184,عنایات حق,خود حقيقت معصيت باشد خفى‏  بس كدر كان را تو پندارى صفى‏,2.5
3185,قهر و لطف,گر نديدى سود او در قهر او  كى شدى آن لطف مطلق قهر جو,5.0
3186,معجزه,سحر را با معجزه كرده قياس‏  هر دو را بر مكر پندارد اساس‏,5.0
3187,بخشش بسيار دارد شه بدو  اى شده در وهم و تصويرى گرو,از خيال و وهم و ظن بازش رهان‏  از چه و جور رسن بازش رهان‏,4.5
3188,راز هستی,بهر اظهارست این خلق جهان  تا نماند گنج حکمتها نهان,5.0
3189,گفت دل دانم و قاصد می‌کنم  رازق الله است بر جان و تنم,"ماهيان را نقد شد از عين آب‏		نان و آب و جامه و دارو و خواب‏
",3.0
3190,چون به نزدیک ولی الله شود  آن زبان صد گزش کوته شود,لايق آن كه بدو خو داده‏ايم‏  در خور آن رزق بفرستاده‏ايم‏,3.5
3191,وحدت وجود,"ليك در وقت مثال اى خوش نظر		اتحاد از روى جان‏بازى نگر
",0.0
3192,هوشیاری,خمر تنها نيست سر مستى هوش‏  هر چه شهوانى است بندد چشم و گوش‏,3.0
3193,گفت رو من يافتم دار السرور  وارهيدم از چه دار الغرور,جمله راضى رفته‏اند از پيش ما  هست مهمان جان ما و خويش ما,3.0
3194,وهم و خیال,از همه اوهام و تصويرات دور  نور نور نور نور نور نور,3.5
3195,تزکیۀ نفس,نفس با نفس دگر چون يار شد  عقل جزوى عاطل و بى‏كار شد,3.0
3196,وهم و خیال,بر خيال و خواب چندين ره كنى‏  نيست عقلت را تسويى روشنى‏,4.0
3197,لذت,"چون به نادر گشت مستغنى ز نان‏		عاشق نام است و مدح شاعران‏
",1.0
3198,وهم و فهم ,رحم فرما بر قصور فهمها  اى وراى عقلها و وهمها,5.0
3199,تلخ‌تر از فرقت تو هیچ نیست  بی پناهت غیر پیچاپیچ نیست,"رو به هم كردند هر سه مفتتن‏		هر سه را يك رنج و يك درد و حزن‏
",2.0
3200,غذا و طعام,روى زرد و پاى سست و دل سبك‏  كو غذاى و السما ذاتِ الْحُبُكِ‏,3.5
3201,تافت نور صبح و ما از نور تو  در صبوحی با می منصور تو,مست بودند و رهيده از كمند  هاى و هوى عاشقانه مى‏زدند,4.0
3202,پیوند عشق مجازی با عشق حقیقی,روز بر شب عاشق است و مضطر است‏  چون ببينى شب بر او عاشق‏تر است‏,4.0
3203,اضداد در جهان,پس بنای خلق بر اضداد بود  لاجرم ما جنگییم از ضر و سود,5.0
3204,سخن ناقص  سخن شر,آن هزاران حجت و گفتار بد  بر دهانش گشته چون مسمار بد,4.0
3205,معجره,سخت مى‏تولى ز تربيعات او  و ز دلال و كينه و آفات او,1.0
3206,سخن ناقص  سخن شر,گفت نافرجام و فحش و دمدمه‏  من نتانم باز گفتن آن همه‏,4.5
3207,تا بدانی که تن آمد چون لباس  رو، بجو لابس، لباسی را ملیس,صورت رفعت براى جسمهاست‏  جسمها در پيش معنى اسمهاست‏,4.0
3208,معجزه,منكران را قصد اذلال ثقات‏  ذل شده عز و ظهور معجزات‏,3.0
3209,آواز مطرب و آواز اولیاء,كه ز آواز تو خلقى بى‏شمار  جان بدادند و شدند آن را شكار,4.0
3210,جهد و کوشش,"هر شكار و هر كراماتى كه هست‏		از براى بندگان آن شه است‏
",0.5
3211,اتحاد ظاهر و مظهر,چون به من زنده شود این مرده‌تن  جان من باشد که رو آرد به من,5.0
3212,دعا,چون در آید نام پاک اندر دهان  نه پلیدی ماند و نه اندهان,3.0
3213,عنایات حق,اين عوان در حق غيرى سود شد  ليك اندر حق خود مردود شد,2.5
3214,وهم و فهم ,بخشش بسيار دارد شه بدو  اى شده در وهم و تصويرى گرو,4.0
3215,جمله قرآن هست در قطع سبب  عز درویش و هلاک بولهب,"كز عمل زاييده‏اند و از علل‏		هر يكى را صورت و نطق و طلل‏
",0.5
3216,رزق و روزی,"راه روزى كسب و رنج است و تعب‏		هر كسى را پيشه‏اى داد و طلب‏
",3.0
3217,انبیا را در درون هم نغمه هاست  طالبان را ز آن حیات بی بهاست,اكثر اهل الجنة البله اى پدر  بهر اين گفته ست سلطان البشر,2.5
3218,سجود (سجده),پند دادى گه به گفت و لحن و ساز  گه به فعل اعنى ركوعى يا نماز,3.5
3219,معرفت ذات  معرفت صفات,علم جوياى يقين باشد بدان‏  و آن يقين جوياى ديد است و عيان‏,5.0
3220,هوشیاری,هوش را بگذار و آن گه هوش دار  گوش را بر بند و آن گه گوش دار,4.0
3221,استدراج,با قضا هر كاو قرارى مى‏دهد  ريش‏خند سبلت خود مى‏كند,3.0
3222,مفهوم درد,"نيستش درد و دريغ و غبن موت‏		بلكه هستش صد دريغ از بهر فوت‏
",0.5
3223,غیرت,گر چه شرمين بود شرمش حرص برد  حرص اژدرهاست نه چيزى است خرد,2.0
3224,ادب,چون بديدم لطف و اكرام ترا  و آن سلام سلم و پيغام ترا,4.0
3225,چون قلم اندر نوشتن می شتافت   چون به عشق آمد قلم بر خود شکافت,عامل عشق است معزولش مكن‏  جز به عشق خويش مشغولش مكن‏,5.0
3226,ابلیس,بى‏گنه لعنت كنى ابليس را  چون نبينى از خود آن تلبيس را,4.0
3227,اضداد در جهان,"اى فلك در فتنه‏ى آخر زمان‏		تيز مى‏گردى بده آخر زمان‏
",0.0
3228,هر خيالى را خيالى مى‏خورد  فكر آن فكر دگر را مى‏چرد,از خيال و وهم و ظن بازش رهان‏  از چه و جور رسن بازش رهان‏,4.0
3229,جز مگر مستی که از حق پر بود  گرچه بدهی گنجها، او حر بود,مثنوى را مسرح مشروح ده‏  صورت امثال او را روح ده‏,3.0
3230,قضا و قدر,تا تو عالم باشى و عادل قضا  نامناسب چون دهد داد و سزا,4.0
3231,لذت,لطف شیر و انگبین عکس دلست  هر خوشی را آن خوش از دل حاصلست,4.0
3232,تزکیۀ نفس، کشتن نفس,تا نيايد بر من اين انجام بد  تا نسوزد جان من بر جان خود,1.5
3233,از خیالی دوست گیری خلق را  چون نگیری شاه غرب و شرق را,"چيست دنيا از خدا غافل بدن‏		نى قماش و نقره و ميزان و زن‏
",0.5
3234,امتحان الهی,اين دو علت گر بود اى جان مرا  آن يكى از تست و ديگر از خدا,3.0
3235,طلب,رو چنین عشقی بجوی گر زنده ای  ورنه وقت مختلف را بنده ای,5.0
3236,فراست,او مگر ینظر بنورالله بود  کاندرون پوست او را ره بود,5.0
3237,فنا و عشق,عقل در شرحش چو خر در گل بخفت‏  شرح عشق و عاشقى هم عشق گفت‏,3.0
3238,غربت,امتحان كن فقر را روزى دو تو  تا به فقر اندر غنا بينى دو تو,2.0
3239,لذت,لذت از جوع است نه از نقل نو  با مجاعت از شکر به نان جو,5.0
3240,عشق نان مرده را می جان کند   جان که فانی بود جاویدان کند,عاشق حالى نه عاشق بر منى‏  بر اميد حال بر من مى‏تنى‏,5.0
3241,پس چرا ایمن شوی بر رای دل  عهد بندی تا شوی آخر خجل؟,حكم حق گر عذر مى‏شايد ترا  پس بياموز و بده فتوى مرا,4.0
3242,ویرانی  آبادانی,گند كفر تو جهان را گنده كرد  كفر تو ديباى دين را ژنده كرد,3.0
3243,سبب و اسباب ,"گفت يا رب بندگان هستند نيز		كه سببها را بدرند اى عزيز
",1.5
3244,عقل ,زین خرد جاهل همی باید شدن   دست در دیوانگی باید زدن,3.0
3245,سخن ناقص  سخن شر,اين سخن هم ناقص است و ابتر است‏  آن سخن كه نيست ناقص آن سر است‏,4.0
3246,ویرانی  آبادانی,چون محله پر شد از هيهاى مير  وز لگد بر در زدن وز دار و گير,2.5
3247,نبوت، رسالت,"بهر اين دنياست مرسل رابطه‏		مومنان را ز انكه هست او واسطه‏
",4.0
3248,غذا و طعام,جمله عالم آكل و مأكول دان‏  باقيان را مقبل و مقبول دان‏,4.0
3249,استدراج,خرده گيرد در سخن بر بايزيد  ننگ دارد از درون او يزيد,3.0
3250,پس یقین در عقل هر داننده هست  اینک با جنبنده جنباننده هست,"كيميا ساز است چه بود كيميا		معجزه بخش است چه بود سيميا
",1.5
3251,قضا و قدر,حكم حق بر لوح مى‏آيد پديد  آن چنان كه حكم غيب بايزيد,3.5
3252,آن شفاى جان رنجورت شود  رنگ روى و صحت و زورت شود,روح او خود از نفوس و از عقول‏  روح اصل خويش را كرده نكول‏,2.0
3253,غرق عشقی ام که غرق است اندرین    عشق های اولین و آخرین,دانش ناقص كجا اين عشق زاد  عشق زايد ناقص اما بر جماد,4.5
3254,معرفت ذات  معرفت صفات,علمهاى اهل دل حمالشان‏  علمهاى اهل تن احمالشان‏,4.0
3255,مستی,هر دو مستى مى‏دهندت ليك اين‏  مستى‏ات آرد كشان تا رب دين‏,5.0
3256,لذت,جمله لذات هوا مکرست و زرق  سوز و تاریکیست گرد نور برق,5.0
3257,عاقبت پيدا شود آثار اين‏  چون علامتها رسيد اى نازنين‏,حكم حق بر لوح مى‏آيد پديد  آن چنان كه حكم غيب بايزيد,2.0
3258,هر چه كارى از براى او بكار  چون اسير دوستى اى دوستدار,گفت اى صديق آخر گفتمت‏  كه مرا انباز كن در مكرمت‏,3.5
3259,رزق و روزی,"گفته روبه جستن رزق حلال‏		فرض باشد از براى امتثال‏
",3.0
3260,رزق,پيشه‏اى آموز كاندر آخرت‏  اندر آيد دخل كسب مغفرت‏,3.5
3261,حکم و قدر,اين امانت ز آن امانت يافته ست‏  كافتاب عدل بر وى تافته ست‏,3.0
3262,خلعت هستی بدادی رایگان  من همیشه معتمد بودم بر آن," اذْكُرْنِي عِنْدَ رَبِّكَ‏
",0.0
